group_name,host_name,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10
Discovered hosts,192e168e5e31.novalocal,99.6634(1524423694),99.7434(1524423755),99.7909(1524477696),99.8034(1524445294),99.8046(1524412894),99.8067(1524466896),99.8075(1524488497),99.8084(1524434494),99.8084(1524456095),99.8134(1524448895)
Discovered hosts,192e168e5e49.novalocal,99.5735(1524423711),99.6314(1524497337),99.6339(1524489116),99.6343(1524453654),99.6351(1524492476),99.636(1524490017),99.6376(1524421311),99.6376(1524452934),99.638(1524490676),99.638(1524420711)
Discovered hosts,192e168e5e51.novalocal,99.8416(1524423714),99.8953(1524427314),99.8983(1524457917),99.8983(1524439915),99.8983(1524449336),99.8983(1524479518),99.8987(1524472318),99.8987(1524483118),99.8987(1524481018),99.899(1524429114)
Discovered hosts,192e168e5e46.novalocal,99.4385(1524423709),99.5176(1524447351),99.5413(1524451131),99.5621(1524449451),99.5629(1524451551),99.5638(1524451191),99.5642(1524481672),99.5655(1524468111),99.5659(1524496675),99.5659(1524454551)
Discovered hosts,192e168e5e44.novalocal,99.4883(1524447231),99.6572(1524423706),99.683(1524447291),99.703(1524447351),99.7154(1524447531),99.7167(1524448611),99.7217(1524429108),99.7229(1524485633),99.7254(1524450052),99.7255(1524495413)
Discovered hosts,192e168e5e47.novalocal,99.5684(1524423702),99.6484(1524453884),99.6509(1524425502),99.6521(1524468704),99.6537(1524424723),99.6554(1524479506),99.6554(1524488206),99.6554(1524421302),99.6555(1524421242),99.6571(1524418902)
Discovered hosts,192e168e5e32.novalocal,99.6651(1524423695),99.8055(1524488499),99.8067(1524466898),99.8088(1524456097),99.8092(1524434495),99.8105(1524412893),99.8113(1524477699),99.8121(1524423756),99.8134(1524492099),99.8138(1524445295)
Discovered hosts,192e168e5e33.novalocal,99.6742(1524423695),99.7971(1524438096),99.7975(1524412894),99.8021(1524448356),99.8021(1524437795),99.8034(1524445715),99.805(1524443616),99.8059(1524444156),99.8063(1524438335),99.8063(1524442476)
Discovered hosts,192e168e5e35.novalocal,99.5126(1524437313),99.6726(1524423694),99.8034(1524456097),99.8067(1524466897),99.8092(1524488498),99.8096(1524445296),99.8121(1524412893),99.8125(1524430893),99.8125(1524448896),99.8129(1524434493)
Discovered hosts,192e168e5e34.novalocal,99.5543(1524437319),99.6575(1524423699),99.788(1524456101),99.7992(1524425259),99.8075(1524445300),99.8088(1524434499),99.8092(1524466902),99.8113(1524452500),99.8125(1524412899),99.815(1524477702)
Discovered hosts,192e168e5e37.novalocal,99.2222(1524427301),99.5272(1524423701),99.5547(1524420401),99.5701(1524462462),99.5784(1524488806),99.5805(1524420221),99.5817(1524490306),99.583(1524416620),99.5868(1524435402),99.5905(1524496006)
Discovered hosts,192e168e5e43.novalocal,99.7712(1524427667),99.7729(1524423706),99.7969(1524463067),99.8024(1524481728),99.8028(1524459167),99.8035(1524495888),99.804(1524496548),99.8089(1524450107),99.8102(1524470808),99.8102(1524478908)
Discovered hosts,192e168e5e36.novalocal,98.8307(1524492096),99.1245(1524447333),99.3502(1524447273),99.4048(1524447213),99.4756(1524453034),99.4822(1524449493),99.6143(1524469834),99.6226(1524452074),99.6334(1524469114),99.6401(1524452974)
Discovered hosts,192e168e5e41.novalocal,99.7824(1524447295),99.8038(1524449455),99.8082(1524452996),99.8314(1524450116),99.8347(1524447235),99.842(1524449334),99.8434(1524469137),99.8447(1524450176),99.8489(1524453056),99.8512(1524449936)
Discovered hosts,192e168e5e38.novalocal,99.1034(1524427243),99.5035(1524427603),99.6498(1524449387),99.6946(1524449447),99.71(1524427303),99.7565(1524427543),99.8027(1524427363),99.8177(1524427423),99.8287(1524423643),99.8305(1524449267)
Discovered hosts,192e168e5e40.novalocal,99.7701(1524447306),99.8345(1524447245),99.8746(1524449466),99.8776(1524498010),99.8812(1524446705),99.8845(1524447186),99.8848(1524482470),99.885(1524423723),99.8854(1524495850),99.8858(1524497590)
Discovered hosts,192e168e5e39.novalocal,99.2502(1524423702),99.2741(1524449504),99.4088(1524427303),99.4323(1524449564),99.4558(1524418662),99.4641(1524418362),99.4744(1524488507),99.4763(1524421362),99.4787(1524447283),99.4816(1524438464)
Discovered hosts,192e168e5e45.novalocal,99.7324(1524423715),99.8003(1524441416),99.8004(1524417715),99.8037(1524418315),99.8037(1524497160),99.8041(1524425576),99.8045(1524457317),99.8049(1524472317),99.8053(1524471718),99.8057(1524449337)
Discovered hosts,192e168e5e48.novalocal,99.846(1524423713),99.8932(1524493920),99.897(1524427314),99.8983(1524497521),99.8987(1524473819),99.8989(1524490319),99.8991(1524439916),99.8995(1524432715),99.9(1524457918),99.9003(1524479519)
Discovered hosts,192e168e5e62.novalocal,99.5109(1524450471),99.5122(1524423710),99.5142(1524446631),99.5268(1524443151),99.528(1524498115),99.5292(1524453171),99.53(1524437751),99.5317(1524459471),99.5321(1524433971),99.535(1524494274)
Discovered hosts,192e168e5e69.novalocal,99.6169(1524449555),99.6414(1524449495),99.6656(1524449435),99.6697(1524449375),99.6705(1524420034),99.7181(1524423634),99.731(1524448175),99.7329(1524449616),99.7479(1524418353),99.7504(1524449675)
Discovered hosts,192e168e5e57.novalocal,97.8797(1524449283),98.3336(1524423721),98.5542(1524448023),98.5615(1524447303),98.6016(1524446703),98.6078(1524446822),98.619(1524447243),98.6209(1524448142),98.6268(1524414721),98.6272(1524447963)
Discovered hosts,192e168e5e58.novalocal,99.7226(1524423708),99.7775(1524436908),99.7783(1524414707),99.7796(1524499015),99.7796(1524472312),99.7796(1524421908),99.78(1524454310),99.78(1524425508),99.78(1524493916),99.7804(1524457910)
Discovered hosts,192e168e5e65.novalocal,93.3411(1524447332),93.882(1524449492),95.0049(1524447272),95.9821(1524469172),96.1697(1524469112),96.2028(1524471033),96.258(1524474633),96.3931(1524477333),96.6509(1524471573),96.6911(1524468992)
Discovered hosts,192e168e5e71.novalocal,95.2279(1524473378),95.7105(1524420095),95.7597(1524420154),96.7852(1524473439),97.1814(1524420035),97.456(1524450937),97.4706(1524452916),97.4706(1524453877),97.4735(1524480280),97.4753(1524448896)
Discovered hosts,192e168e5e60.novalocal,96.322(1524449334),98.5015(1524449454),98.8497(1524449394),99.5083(1524452994),99.619(1524451614),99.6215(1524469196),99.6215(1524468896),99.6348(1524469136),99.6693(1524474658),99.6706(1524449574)
Discovered hosts,192e168e5e56.novalocal,99.8374(1524423703),99.8916(1524427304),99.8925(1524497512),99.8936(1524468708),99.8937(1524443505),99.8937(1524458628),99.8945(1524479509),99.8949(1524425503),99.895(1524423403),99.8953(1524421903)
Discovered hosts,192e168e5e67.novalocal,96.3938(1524423763),96.3984(1524423824),97.1613(1524423883),97.2762(1524423703),98.5107(1524476927),98.5182(1524459286),98.5205(1524441586),98.5301(1524446626),98.5343(1524431505),98.5408(1524436546)
Discovered hosts,192e168e5e66.novalocal,93.6902(1524447336),94.9033(1524447276),95.1415(1524449496),96.1116(1524474637),96.2355(1524471035),96.3224(1524469116),96.6355(1524477336),96.6735(1524468275),96.7008(1524469175),96.9788(1524471575)
Discovered hosts,192e168e5e55.novalocal,99.6509(1524423706),99.6963(1524449629),99.7267(1524417645),99.7279(1524438407),99.7292(1524424846),99.7292(1524418185),99.7296(1524421246),99.73(1524446208),99.7304(1524414045),99.7317(1524445908)
Discovered hosts,192e168e5e63.novalocal,99.5142(1524450037),99.5608(1524450097),99.5857(1524450216),99.6024(1524449977),99.6069(1524450156),99.6307(1524449616),99.634(1524449557),99.6352(1524449676),99.6404(1524448417),99.6494(1524449917)
Discovered hosts,192e168e5e64.novalocal,93.9327(1524447291),94.4674(1524449451),95.3689(1524447351),95.9354(1524477355),96.0311(1524471053),96.1474(1524469134),96.2088(1524449751),96.3412(1524468294),96.4314(1524474595),96.5687(1524471593)
Discovered hosts,192e168e5e61.novalocal,97.9604(1524447300),98.142(1524447239),98.3072(1524423718),98.3224(1524449761),98.3486(1524452161),98.3775(1524449461),98.3831(1524477363),98.3924(1524447359),98.4066(1524471063),98.4466(1524448201)
Discovered hosts,192e168e5e52.novalocal,99.8385(1524423715),99.8945(1524427317),99.8949(1524414115),99.8958(1524496924),99.8958(1524460920),99.896(1524463021),99.8961(1524432118),99.8962(1524448619),99.8966(1524473160),99.8966(1524468121)
Discovered hosts,192e168e5e54.novalocal,99.8455(1524423704),99.9073(1524416142),99.9077(1524496049),99.9086(1524481638),99.9086(1524490283),99.9089(1524420463),99.909(1524429107),99.909(1524460026),99.909(1524433611),99.9094(1524485961)
Discovered hosts,192e168e5e70.novalocal,95.2719(1524473374),95.3736(1524420092),95.7178(1524420153),96.3762(1524473435),96.8991(1524440313),96.9194(1524445654),96.9359(1524442174),96.9412(1524440254),97.0051(1524442414),97.012(1524440194)
Discovered hosts,192e168e5e68.novalocal,94.9949(1524420346),95.3559(1524453050),95.5461(1524420406),95.7699(1524471352),95.811(1524451550),95.8165(1524450950),95.8167(1524482153),95.829(1524452750),95.8511(1524478552),95.8691(1524474951)
Discovered hosts,192e168e5e59.novalocal,99.8389(1524423710),99.8978(1524427310),99.8982(1524439312),99.8983(1524442912),99.8991(1524478917),99.8991(1524499018),99.8991(1524484618),99.8995(1524481017),99.8995(1524419810),99.9007(1524463016)
Discovered hosts,192e168e5e53.novalocal,99.668(1524423706),99.7009(1524447347),99.7025(1524452147),99.7108(1524450647),99.7109(1524454428),99.7129(1524447227),99.715(1524466067),99.7159(1524450407),99.7175(1524467207),99.7188(1524451907)
Discovered hosts,192e168e5e76.novalocal,98.2195(1524470499),98.4733(1524470199),98.4799(1524464138),98.6182(1524417276),98.6591(1524454777),98.7188(1524472779),98.7246(1524469599),99.2008(1524472839),99.4371(1524454837),99.4474(1524469719)
Discovered hosts,192e168e5e90.novalocal,99.4227(1524423714),99.456(1524469319),99.4673(1524461518),99.4711(1524472919),99.4751(1524466919),99.4785(1524417054),99.4881(1524470519),99.489(1524469619),99.4901(1524467518),99.4923(1524468118)
Discovered hosts,192e168e5e81.novalocal,99.5001(1524472960),99.5313(1524488861),99.5702(1524474760),99.5732(1524471460),99.6216(1524482560),99.6217(1524483460),99.6382(1524466360),99.6424(1524472361),99.6442(1524498761),99.6477(1524466660)
Discovered hosts,192e168e5e80.novalocal,98.9115(1524418245),98.9434(1524414225),98.9993(1524421126),99.0745(1524416745),99.4332(1524483469),99.493(1524414405),99.5029(1524491269),99.5102(1524476870),99.5182(1524440867),99.5313(1524483170)
Discovered hosts,192e168e5e89.novalocal,94.153(1524466974),94.1923(1524461573),94.2103(1524470573),94.2211(1524468173),94.2262(1524423711),94.2267(1524469673),94.2282(1524466373),94.2361(1524469373),94.2389(1524472973),94.239(1524472373)
Discovered hosts,192e168e5e85.novalocal,99.2423(1524423704),99.2713(1524452385),99.2986(1524475667),99.3058(1524451065),99.3061(1524475608),99.3095(1524473447),99.3111(1524424724),99.312(1524449685),99.3121(1524454366),99.3128(1524453465)
Discovered hosts,192e168e5e87.novalocal,97.2492(1524467930),97.5793(1524423708),97.6072(1524468050),97.6078(1524468289),97.6127(1524475670),97.6199(1524469549),97.621(1524469909),97.6215(1524468350),97.6219(1524488210),97.622(1524468230)
Discovered hosts,192e168e5e78.novalocal,99.8779(1524423713),99.9297(1524449214),99.9302(1524443514),99.9306(1524418312),99.9314(1524497516),99.9314(1524438414),99.9314(1524465114),99.9314(1524414712),99.9318(1524448314),99.9319(1524448914)
Discovered hosts,192e168e5e88.novalocal,89.158(1524468417),93.2813(1524468478),97.437(1524468358),99.1626(1524467878),99.2211(1524468178),99.3168(1524475679),99.3249(1524469499),99.3292(1524468718),99.3302(1524475619),99.3306(1524471839)
Discovered hosts,192e168e5e75.novalocal,98.9513(1524423715),99.427(1524456358),99.4386(1524417833),99.4424(1524495240),99.4486(1524427915),99.4553(1524488638),99.4865(1524412913),99.4973(1524477717),99.5003(1524413513),99.5007(1524427315)
Discovered hosts,192e168e5e82.novalocal,99.8389(1524414209),99.8421(1524416730),99.8426(1524418230),99.8533(1524421111),99.8688(1524467074),99.8696(1524434673),99.8725(1524452674),99.8733(1524416671),99.8737(1524483634),99.8742(1524477874)
Discovered hosts,192e168e5e86.novalocal,91.2968(1524454769),91.3037(1524455730),91.3157(1524455909),91.3223(1524457050),91.3274(1524457830),91.3305(1524456030),91.3349(1524453510),91.3355(1524456569),91.3385(1524454590),91.3388(1524455010)
Discovered hosts,192e168e5e84.novalocal,98.5835(1524450227),98.8579(1524449746),98.9062(1524423705),98.96(1524451367),99.0018(1524453407),99.0103(1524475610),99.0165(1524489650),99.021(1524496851),99.0223(1524487850),99.0227(1524478129)
Discovered hosts,192e168e5e73.novalocal,99.9141(1524423710),99.9348(1524486718),99.9348(1524414708),99.9352(1524436313),99.9352(1524445614),99.9357(1524475916),99.9357(1524443514),99.936(1524429112),99.9361(1524452814),99.9361(1524452874)
Discovered hosts,192e168e5e72.novalocal,97.4025(1524423771),97.4028(1524423831),97.4037(1524423891),97.9786(1524423952),98.1079(1524423712),99.7405(1524444413),99.743(1524489296),99.7447(1524466854),99.7493(1524421971),99.8607(1524455754)
Discovered hosts,192e168e5e74.novalocal,99.9244(1524423706),99.9464(1524483085),99.9468(1524475883),99.9473(1524479484),99.9473(1524465078),99.9473(1524416799),99.9477(1524418301),99.9477(1524488187),99.9481(1524421902),99.9481(1524477383)
Discovered hosts,192e168e5e83.novalocal,98.3018(1524489642),98.3293(1524487842),98.4397(1524491442),98.5944(1524486042),98.6112(1524482441),98.695(1524498642),98.7169(1524471642),98.7786(1524480641),98.8704(1524468042),98.8975(1524469841)
Discovered hosts,192e168e5e77.novalocal,97.1757(1524417386),97.395(1524474990),97.517(1524473791),97.5367(1524474091),97.58(1524468989),97.6267(1524430886),97.6797(1524484892),97.6847(1524481892),97.6927(1524496592),97.6958(1524488792)
Discovered hosts,192e168e5e97.novalocal,97.398(1524468347),98.2116(1524468526),98.9287(1524423703),99.0736(1524475667),99.1118(1524449444),99.1124(1524429944),99.1168(1524451064),99.1217(1524453405),99.1276(1524475066),99.1322(1524426343)
Discovered hosts,192e168e5e79.novalocal,97.0802(1524423629),97.1447(1524432389),97.1529(1524438629),97.1543(1524430109),97.1558(1524431429),97.1594(1524439409),97.1595(1524437429),97.1601(1524443669),97.1607(1524430889),97.1612(1524440249)
Discovered hosts,192e168e5e91.novalocal,99.2693(1524472845),99.2693(1524469306),99.2926(1524423699),99.3257(1524461563),99.3347(1524472905),99.3399(1524466964),99.3566(1524469906),99.3698(1524469965),99.3709(1524467864),99.3749(1524471106)
Discovered hosts,192e168e5e107.novalocal,93.1609(1524466435),93.2842(1524466675),93.3825(1524494360),93.4373(1524464094),93.4698(1524470277),93.4756(1524468056),93.5348(1524472261),93.5528(1524450945),93.5594(1524485772),93.5609(1524465894)
Discovered hosts,192e168e5e110.novalocal,98.724(1524453037),98.7267(1524452857),98.7444(1524453277),98.7448(1524453217),98.746(1524452977),98.7467(1524452797),98.7484(1524472959),98.755(1524488859),98.761(1524493059),98.7661(1524477758)
Discovered hosts,192e168e5e111.novalocal,98.8778(1524469785),98.8784(1524470386),98.8791(1524453465),98.8801(1524466966),98.881(1524466126),98.8845(1524469306),98.886(1524471465),98.8864(1524470866),98.8884(1524465886),98.8912(1524458685)
Discovered hosts,192e168e5e103.novalocal,97.3687(1524475433),97.4317(1524475372),97.4646(1524475312),97.509(1524475253),97.5548(1524475132),97.6278(1524475192),97.8344(1524475072),97.9723(1524468532),98.6996(1524468353),99.0528(1524475492)
Discovered hosts,192e168e5e101.novalocal,94.5583(1524468531),95.1785(1524497874),95.1968(1524477831),95.2042(1524488331),95.2105(1524498534),95.2196(1524492472),95.2208(1524491752),95.2234(1524476871),95.2245(1524477471),95.2257(1524485752)
Discovered hosts,192e168e5e108.novalocal,88.9578(1524449566),89.7926(1524449626),89.864(1524454251),89.9737(1524448664),90.5484(1524422594),90.6394(1524418326),90.6523(1524448125),90.6813(1524460918),90.6899(1524431067),90.6982(1524443858)
Discovered hosts,192e168e5e109.novalocal,99.7825(1524427839),99.7829(1524423637),99.8133(1524454365),99.8153(1524473033),99.8202(1524455808),99.822(1524472794),99.8231(1524454727),99.8252(1524455748),99.8256(1524470933),99.8274(1524473873)
Discovered hosts,192e168e5e94.novalocal,99.3382(1524454295),99.3581(1524468695),99.3648(1524457895),99.376(1524453395),99.3761(1524472294),99.3769(1524451055),99.3786(1524475894),99.379(1524423635),99.3901(1524465095),99.3916(1524475714)
Discovered hosts,192e168e5e105.novalocal,96.6112(1524468350),96.7502(1524451310),96.9474(1524451430),96.9883(1524451610),96.9885(1524451550),97.0019(1524451370),97.1442(1524451490),97.372(1524468530),97.4611(1524451670),97.4776(1524451729)
Discovered hosts,192e168e5e93.novalocal,97.7719(1524452261),97.8962(1524448061),98.0893(1524466063),98.1732(1524474943),98.3098(1524474763),98.3206(1524475303),98.3217(1524473383),98.3281(1524474823),98.333(1524475003),98.3375(1524475123)
Discovered hosts,192e168e5e96.novalocal,97.6799(1524468354),97.7317(1524468534),98.8631(1524423711),99.0181(1524492539),99.0297(1524494939),99.0314(1524497339),99.0356(1524423771),99.0366(1524492237),99.0367(1524498539),99.0399(1524496439)
Discovered hosts,192e168e5e92.novalocal,99.246(1524469306),99.2701(1524423704),99.2705(1524472908),99.2742(1524472967),99.2855(1524467266),99.2913(1524461566),99.2946(1524466966),99.2955(1524466907),99.3037(1524471106),99.3121(1524467807)
Discovered hosts,192e168e5e100.novalocal,95.6698(1524473039),96.3978(1524450718),96.4909(1524451078),96.5809(1524451019),96.6017(1524473100),96.606(1524450659),96.779(1524473159),96.7905(1524473399),96.8702(1524473340),96.8762(1524473220)
Discovered hosts,192e168e5e95.novalocal,97.828(1524468485),98.7406(1524468366),98.7916(1524468545),99.3543(1524423716),99.4559(1524469385),99.4796(1524421556),99.4846(1524474785),99.4923(1524480666),99.4942(1524476466),99.5031(1524493267)
Discovered hosts,192e168e5e102.novalocal,96.1713(1524468354),96.6548(1524418248),96.7934(1524450651),96.8187(1524414648),96.8821(1524432651),96.8977(1524465054),96.9454(1524475854),96.9473(1524447051),96.9586(1524436251),97.0108(1524450292)
Discovered hosts,192e168e5e98.novalocal,93.6248(1524468352),96.1436(1524468531),97.012(1524468411),97.0269(1524468711),97.0852(1524468652),97.138(1524468591),97.2711(1524468471),99.0125(1524423709),99.1293(1524451311),99.1301(1524468771)
Discovered hosts,192e168e5e106.novalocal,99.0183(1524466075),99.036(1524451060),99.0372(1524439414),99.0469(1524470399),99.0471(1524415214),99.0482(1524464334),99.0569(1524464214),99.0581(1524464154),99.0601(1524439234),99.0654(1524492974)
Discovered hosts,192e168e5e104.novalocal,96.1668(1524451671),97.0183(1524468532),97.24(1524451912),97.4525(1524451791),97.4555(1524451852),97.5171(1524451732),99.0111(1524468352),99.5059(1524423709),99.551(1524451972),99.6433(1524458512)
Discovered hosts,192e168e5e112.novalocal,99.7352(1524423640),99.7422(1524475665),99.7509(1524451062),99.751(1524453404),99.7533(1524475605),99.7582(1524453524),99.7599(1524448302),99.7607(1524448362),99.763(1524453344),99.7634(1524471824)
Discovered hosts,192e168e5e120.novalocal,99.2771(1524485205),99.2796(1524453405),99.2813(1524448601),99.2846(1524490005),99.2874(1524463725),99.2874(1524423699),99.2887(1524478125),99.2891(1524488925),99.2896(1524489404),99.29(1524463005)
Discovered hosts,192e168e5e128.novalocal,99.8067(1524423890),99.8073(1524427491),99.8142(1524438290),99.8145(1524431091),99.8145(1524420290),99.8157(1524413089),99.8158(1524477894),99.8158(1524474294),99.8174(1524456292),99.8174(1524416689)
Discovered hosts,192e168e5e124.novalocal,91.7386(1524434259),91.75(1524443619),91.752(1524458261),91.7587(1524431858),91.7624(1524444939),91.7627(1524414458),91.7693(1524423699),91.7788(1524465101),91.7886(1524426939),91.7995(1524491865)
Discovered hosts,192e168e5e125.novalocal,97.0154(1524423717),97.0702(1524436258),97.0722(1524450060),97.0731(1524463260),97.075(1524487261),97.0756(1524421856),97.0765(1524468061),97.077(1524438660),97.0779(1524467460),97.0781(1524454860)
Discovered hosts,192e168e5e127.novalocal,94.3085(1524464621),96.6552(1524464741),97.0988(1524464141),98.106(1524470142),98.9245(1524476561),98.9815(1524476681),98.9819(1524472362),98.9929(1524468042),99.0022(1524491922),99.0382(1524476501)
Discovered hosts,192e168e5e116.novalocal,99.3765(1524450161),99.4025(1524420100),99.4055(1524430239),99.4065(1524481302),99.4152(1524440200),99.4152(1524460601),99.4181(1524491621),99.4186(1524470982),99.4228(1524423639),99.464(1524451062)
Discovered hosts,192e168e5e126.novalocal,97.934(1524492053),98.4986(1524476512),98.4989(1524413748),98.4995(1524412848),98.4998(1524476572),98.5064(1524492113),98.5084(1524423648),98.513(1524413568),98.5131(1524416508),98.5148(1524415488)
Discovered hosts,192e168e5e115.novalocal,99.3525(1524442669),99.3593(1524462830),99.3614(1524473090),99.3637(1524422269),99.3712(1524483290),99.3715(1524432468),99.3739(1524452810),99.382(1524493130),99.3865(1524423649),99.4014(1524471770)
Discovered hosts,192e168e5e113.novalocal,99.2401(1524463748),99.3132(1524469091),99.3361(1524494611),99.3426(1524484884),99.3431(1524434755),99.3486(1524424672),99.3511(1524414765),99.3512(1524454803),99.3532(1524444659),99.3545(1524464829)
Discovered hosts,192e168e5e121.novalocal,98.9173(1524470019),99.3786(1524451057),99.3866(1524453458),99.3891(1524475658),99.3903(1524423637),99.4023(1524470859),99.4027(1524439657),99.4034(1524423697),99.4041(1524449677),99.4041(1524445657)
Discovered hosts,192e168e5e118.novalocal,97.5626(1524471701),97.619(1524472721),97.6336(1524490121),97.6377(1524488921),97.6419(1524499181),97.6449(1524470321),97.6462(1524475781),97.6465(1524460719),97.6474(1524476981),97.6489(1524477580)
Discovered hosts,192e168e5e123.novalocal,99.2542(1524477272),99.268(1524423631),99.2817(1524477032),99.2958(1524477872),99.3191(1524414631),99.3191(1524425431),99.32(1524425671),99.3203(1524449671),99.3225(1524427831),99.3238(1524423031)
Discovered hosts,192e168e5e114.novalocal,99.3866(1524475376),99.3937(1524465476),99.3965(1524424974),99.3972(1524435234),99.4074(1524414952),99.4081(1524445314),99.409(1524495777),99.4127(1524485517),99.4132(1524455215),99.4406(1524423654)
Discovered hosts,192e168e5e129.novalocal,76.2423(1524412899),82.2672(1524495699),82.4037(1524463299),82.405(1524445298),82.6333(1524477699),82.6347(1524484899),82.6508(1524492099),82.705(1524441698),82.7277(1524456099),82.7647(1524448899)
Discovered hosts,192e168e5e117.novalocal,99.2031(1524413488),99.2206(1524424047),99.2342(1524434548),99.2386(1524454467),99.2408(1524486028),99.2459(1524475289),99.2553(1524444567),99.2567(1524464968),99.2694(1524423627),99.2848(1524475348)
Discovered hosts,192e168e5e122.novalocal,97.7785(1524456459),97.7848(1524453459),97.7906(1524461858),97.7944(1524455318),97.7945(1524469119),97.7947(1524460718),97.795(1524467859),97.795(1524455918),97.798(1524461918),97.7986(1524462458)
Discovered hosts,192e168e5e119.novalocal,98.6844(1524423721),98.6957(1524493207),98.7019(1524495607),98.7028(1524493806),98.703(1524423660),98.704(1524495006),98.7044(1524494407),98.7093(1524496207),98.7123(1524492787),98.7126(1524496807)
Discovered hosts,192e168e5e209,,,,,,,,,,
Discovered hosts,192e168e5e208,,,,,,,,,,
HP,192e168e5e26.novalocal,99.6817(1524423701),99.8159(1524441702),99.8196(1524474104),99.8196(1524412901),99.82(1524456103),99.8209(1524466902),99.8221(1524413321),99.8225(1524445302),99.8238(1524434501),99.8238(1524464802)
HP,192e168e5e12.novalocal,98.6866(1524475775),99.0022(1524423694),99.1114(1524453335),99.1324(1524423755),99.1691(1524424775),99.1802(1524428495),99.1807(1524488498),99.1807(1524424054),99.181(1524426574),99.1818(1524440675)
HP,192e168e5e19.novalocal,98.4187(1524471694),98.6154(1524475774),98.6908(1524467013),98.709(1524467073),98.8078(1524453333),98.8113(1524453093),98.8253(1524453033),98.8454(1524453273),98.8542(1524453213),98.8559(1524452913)
HP,192e168e5e14.novalocal,98.182(1524466233),98.7604(1524475774),98.9856(1524423692),99.0974(1524453753),99.113(1524453453),99.115(1524453333),99.1184(1524466293),99.1207(1524442652),99.1257(1524448473),99.1297(1524496714)
HP,192e168e5e13.novalocal,97.8196(1524467260),98.4868(1524467320),98.5254(1524466061),98.7472(1524453339),98.8196(1524466001),98.8212(1524453039),98.8243(1524452859),98.8316(1524453279),98.8358(1524453159),98.8374(1524453099)
HP,192e168e5e11.novalocal,98.6725(1524475777),99.0038(1524423696),99.0222(1524452017),99.052(1524453337),99.0724(1524455737),99.0735(1524451957),99.0763(1524454717),99.0778(1524453757),99.0833(1524472778),99.0924(1524453997)
HP,192e168e5e16.novalocal,98.6836(1524475737),98.8293(1524453055),98.8426(1524453295),98.8452(1524453235),98.85(1524452996),98.8524(1524453175),98.8578(1524452875),98.8625(1524453115),98.8766(1524453355),98.8767(1524452815)
HP,192e168e5e15.novalocal,98.2165(1524466239),98.7164(1524475780),99.0658(1524423698),99.1038(1524454479),99.1099(1524471940),99.1227(1524469599),99.1347(1524453339),99.1444(1524454119),99.1529(1524471820),99.1601(1524475900)
HP,192e168e5e18.novalocal,98.725(1524475739),99.074(1524423712),99.1114(1524444835),99.1137(1524433193),99.1343(1524454675),99.1372(1524454975),99.1372(1524423953),99.1384(1524434754),99.1385(1524465358),99.1388(1524447655)
HP,192e168e5e17.novalocal,98.8594(1524475783),99.1036(1524423699),99.1334(1524454481),99.1421(1524471943),99.1478(1524452561),99.149(1524453401),99.1506(1524475723),99.1533(1524454001),99.1551(1524467741),99.1578(1524443801)
HP,192e168e5e10.novalocal,97.2992(1524466309),98.1878(1524475729),98.2901(1524466908),98.3121(1524453287),98.3299(1524453227),98.3328(1524453107),98.3379(1524453047),98.3455(1524452807),98.347(1524452987),98.3479(1524453167)
HP,192e168e5e21.novalocal,98.249(1524466966),98.9587(1524475726),99.0795(1524423703),99.1421(1524467086),99.1613(1524475787),99.1728(1524451065),99.1737(1524424183),99.1766(1524434744),99.1791(1524449684),99.1837(1524415903)
HP,192e168e5e20.novalocal,98.2324(1524466963),98.8338(1524475783),99.0754(1524423699),99.0887(1524475723),99.1108(1524454000),99.1247(1524437560),99.1304(1524454480),99.1312(1524454120),99.1405(1524454360),99.1419(1524425979)
HP,192e168e5e29.novalocal,99.6809(1524423699),99.8121(1524495703),99.8163(1524445300),99.818(1524466902),99.8213(1524477703),99.8225(1524488503),99.823(1524456102),99.8242(1524434500),99.8246(1524412899),99.8267(1524492103)
HP,192e168e5e22.novalocal,98.8593(1524417581),98.8696(1524496365),98.8736(1524423701),98.8753(1524448121),98.8796(1524413621),98.883(1524418001),98.8849(1524470082),98.8861(1524413741),98.8871(1524446922),98.888(1524416981)
HP,192e168e5e24.novalocal,99.6796(1524423708),99.7829(1524413328),99.7875(1524464809),99.79(1524465769),99.7942(1524468950),99.7975(1524475491),99.8188(1524488511),99.8188(1524477711),99.8188(1524452509),99.8192(1524466909)
HP,192e168e5e23.novalocal,99.133(1524458324),99.1451(1524499007),99.1492(1524454184),99.154(1524486466),99.1552(1524466064),99.1559(1524433842),99.1611(1524432340),99.1614(1524463244),99.1618(1524464324),99.1639(1524492467)
HP,192e168e5e25.novalocal,99.6817(1524423693),99.8046(1524477696),99.8125(1524448895),99.8138(1524463295),99.8155(1524456096),99.8159(1524474096),99.8171(1524413313),99.818(1524412893),99.8184(1524445294),99.8192(1524468995)
HP,192e168e5e28.novalocal,99.6913(1524423712),99.8171(1524416512),99.8188(1524470516),99.8196(1524466915),99.82(1524445313),99.8209(1524423772),99.8217(1524456114),99.8217(1524488516),99.8221(1524477715),99.8225(1524434512)
